4.172677332924833449e-01 5.632681881816516967e-01 4.133905840068044513e-01 4.051669169416717842e-01 3.928671291640221108e-01 3.342359687350441866e-01 -2.175312698721751925e-01
4.331141144647717711e-01 -1.612960251428742775e-01 4.181282694484693141e-01 4.095413717191111469e-01 3.969249172783422819e-01 3.381827688919838981e-01 1.956137877823523330e-01
4.297463402817804368e-01 3.032285612328838170e-02 4.210633149159618838e-01 4.128082861497556211e-01 4.003060960992211315e-01 3.418667258794854669e-01 2.861685183460828744e-02
4.401730583648831296e-01 3.103744168696019323e-01 4.256675936963256746e-01 4.171026973612956268e-01 4.043326026420271946e-01 3.457964753242858125e-01 2.107624060565529422e-01
4.344708888320916729e-01 -3.551315588542032220e-01 4.279791349615534313e-01 4.199664729416539566e-01 4.074720458517075428e-01 3.493795044375684888e-01 -2.916636905238525479e-01
4.044359932486794040e-01 4.673736698382232047e-01 4.230898551626252058e-01 4.181169927527279562e-01 4.075817437688667999e-01 3.517475494069620123e-01 -1.447180741468310439e+00
4.038561116012763796e-01 -3.708547817680295511e-01 4.191579737362407521e-01 4.164486241906936725e-01 4.076284843395824309e-01 3.540100343447454279e-01 -1.447180741468310439e+00
4.161414247081057782e-01 -2.541948481420391870e-01 4.188351178687194087e-01 4.167791384417879885e-01 4.087935064864707813e-01 3.566363446147369776e-01 -9.486341653390830686e-01
4.172974708128636134e-01 -2.471974537427708007e-01 4.188413966314343817e-01 4.172281033374266590e-01 4.099582474999285409e-01 3.592106975513185141e-01 -9.015752996945695097e-01
4.322331404235253416e-01 2.034057968273277062e-01 4.221716451536254300e-01 4.197532836702690950e-01 4.123818014323060721e-01 3.622336590160964431e-01 3.490035150150297971e-01
4.260217158542333182e-01 3.497464376432879996e-01 4.233788904690774513e-01 4.210275969446267696e-01 4.140174834655828695e-01 3.649238545459763672e-01 -1.986536624742484825e-01
4.266536381622997309e-01 7.568454519848318018e-02 4.244585539349732262e-01 4.222104229711051704e-01 4.155622069876363511e-01 3.675408421095121003e-01 -1.558284996266425526e-01
4.277576436063934562e-01 -4.272055076914832994e-01 4.255440944303532369e-01 4.233824831401407085e-01 4.170673760225073745e-01 3.701043218449911465e-01 -7.613252927319248686e-02
4.323446561249493225e-01 -4.963089094030269655e-01 4.274096830622926557e-01 4.250444470945923814e-01 4.188548349299952567e-01 3.727422612602401264e-01 2.670142920203887327e-01
4.307425472144970069e-01 -2.277853684218930919e-01 4.285039935227603625e-01 4.262393977157204472e-01 4.203334100573184462e-01 3.752280052477324768e-01 8.790763654868977151e-02
5.162602214461792238e-01 1.888936139635339684e+00 4.483952802054622100e-01 4.395187350691111550e-01 4.294914699358390320e-01 3.807200165920209822e-01 1.373639508831353107e+00
5.205684447111762481e-01 3.590125194548978715e-01 4.648254890426601893e-01 4.515184133408752243e-01 4.382106288719181952e-01 3.861718072990807937e-01 1.373639508831353107e+00
5.107290426555702867e-01 -1.759140857455210871e-01 4.754138382049080125e-01 4.603938182282026892e-01 4.452380934818297997e-01 3.910727849065177564e-01 9.135541744842807788e-01
4.933400276135900264e-01 2.207479174296010926e-01 4.797776286374041410e-01 4.655093786539729050e-01 4.500378327094761710e-01 3.951693867537915961e-01 1.525462354625941319e-01
4.846678232328844316e-01 -1.606286802047650619e-01 4.812408574399544836e-01 4.686513761416338797e-01 4.536088374029962900e-01 3.988058181616193076e-01 -2.046332060107078077e-01
3.435670062216520937e-01 3.813916359021373381e+00 4.509634112061429723e-01 4.511240912270744752e-01 4.439625748792108695e-01 3.972056756171634673e-01 -1.447180741468310439e+00
3.240740616128133800e-01 9.554982884539042765e-01 4.230742628956583040e-01 4.333072714552690941e-01 4.334121405949616923e-01 3.949571950450095348e-01 -1.447180741468310439e+00
3.251706326768120103e-01 4.509589434636240152e-02 4.016268501087736364e-01 4.181928555576421846e-01 4.239210323316863205e-01 3.928287042998674372e-01 -1.430807090933793546e+00
3.351289848139357153e-01 -1.231324313748459742e-01 3.871627149513564015e-01 4.066647216811337673e-01 4.162026642848128954e-01 3.911366423950173310e-01 -1.276796833076175197e+00
3.302334455214413489e-01 -4.792090360365957591e-01 3.748228604837494649e-01 3.960819097498949337e-01 4.087386520038387427e-01 3.893278325863629985e-01 -1.319883244495013042e+00
3.586922525247340232e-01 2.146525495611635026e-01 3.715614315242278254e-01 3.910892119938457756e-01 4.045535176658428544e-01 3.886136003648715809e-01 -8.807445103665915154e-01
3.510980332577900431e-01 1.329071152444216475e+00 3.673339430582286402e-01 3.857214686335360132e-01 4.000549528819596912e-01 3.876500274956658498e-01 -9.596429905497023682e-01
3.320623030247877305e-01 4.824621462529182780e-02 3.598076699005788304e-01 3.783926340698450241e-01 3.942260202994440910e-01 3.860319294074370799e-01 -1.151889989071180009e+00
3.384075464357882979e-01 -3.899766912535420071e-01 3.553666440800675175e-01 3.730200797668705159e-01 3.895067667568190561e-01 3.847012667152389098e-01 -1.048427697936323399e+00
3.408794778173437900e-01 -3.995593871992331736e-01 3.524628781804264310e-01 3.687692728757263061e-01 3.854424009921504357e-01 3.835075914918872897e-01 -1.006537508807796799e+00
3.375079864443048527e-01 -3.237241361053947997e-01 3.494537449876972124e-01 3.646425731849470275e-01 3.814394639131952203e-01 3.822345269735048512e-01 -1.007518118580815525e+00
3.359318978641852582e-01 -6.794078080194587699e-02 3.467623984589748853e-01 3.608795409486293959e-01 3.776564202126658221e-01 3.809498874635045551e-01 -9.493849735281842950e-01
3.189629252975668128e-01 -2.683461754754313741e-02 3.408910574065296406e-01 3.552223493750819028e-01 3.726668046341962692e-01 3.790969892100061189e-01 -1.197427487480021924e+00
3.157512730965684744e-01 8.910696273355892538e-01 3.356093977363587832e-01 3.499130828213901645e-01 3.678373361478398107e-01 3.771940302184997873e-01 -7.698264512846784147e-01
3.413143890528956836e-01 2.607275974377943895e-01 3.371929622112890268e-01 3.490256003653876005e-01 3.657826572267409704e-01 3.762842108320592072e-01 1.373639508831353107e+00
3.288320648735517659e-01 -1.003309124900953614e-01 3.356454856386599239e-01 3.464761240361623473e-01 3.627742353304558853e-01 3.749551264317387278e-01 6.187872970816127305e-01
3.406787495547817235e-01 -4.305490677549426715e-01 3.370795080755510376e-01 3.459885454955250461e-01 3.611217588001999768e-01 3.741022629173569314e-01 1.373639508831353107e+00
3.477748653553677238e-01 -5.764874284608529909e-01 3.397747796814805099e-01 3.465875285508991932e-01 3.602678920210111158e-01 3.735366804632560545e-01 1.373639508831353107e+00
3.290365103261619906e-01 3.079511731991855794e-01 3.376990848273514478e-01 3.444156462116904627e-01 3.577794929576215144e-01 3.723131214092949559e-01 2.521690538260492054e-01
3.341811013518357076e-01 -3.960065646373770454e-01 3.372300774016555591e-01 3.432912774119162291e-01 3.559873823434144269e-01 3.713194532252380164e-01 6.619971292515460792e-01
3.408385887268222669e-01 -5.587264739539313796e-01 3.383475558659532756e-01 3.432815826824618388e-01 3.549664972353070436e-01 3.706022200598915184e-01 1.198171074766038569e+00
3.356308054703418531e-01 -5.001917339300695486e-01 3.380572143886146352e-01 3.425269725299643908e-01 3.535625755262472025e-01 3.697221229879296134e-01 8.484957705471315448e-01
3.261928599398613016e-01 -3.892774669701328238e-01 3.357300737182284944e-01 3.405276608471135558e-01 3.514239213401813555e-01 3.685318811250492543e-01 2.216091177720835581e-01
3.245238416085547417e-01 -2.376790555031567664e-01 3.335484753934053748e-01 3.385747867659276156e-01 3.493271891143411301e-01 3.673237430177692109e-01 1.097961390519853059e-01
3.343929811845403610e-01 -1.058332774199784443e-01 3.340489997877623685e-01 3.383151898573419913e-01 3.483228295924955531e-01 3.665159352449475771e-01 1.056378030651342392e+00
3.364708904210660934e-01 -4.313366021998878974e-01 3.349009344327583126e-01 3.383904526074760777e-01 3.475996377122575476e-01 3.658121811556042657e-01 1.255241102153905608e+00
3.300438688290212030e-01 -2.470626563692913114e-01 3.341326005031211577e-01 3.375339404350796157e-01 3.463549422539750067e-01 3.649009552575840920e-01 7.338122717569366404e-01
3.313225822053448844e-01 -2.645185163510665460e-01 3.338197076890925263e-01 3.369830329204934194e-01 3.453402392239744434e-01 3.640685521606369934e-01 3.862493925751841473e-01
2.879652774918644020e-01 3.212863969408647491e-01 3.239230221148766131e-01 3.302975162127784747e-01 3.404561485484805528e-01 3.616966961246856349e-01 -1.447180741468310439e+00
3.616102467119839958e-01 1.675614176414682577e+00 3.326223476805589274e-01 3.351207515614242904e-01 3.427451367982502495e-01 3.620748978505033966e-01 1.373639508831353107e+00
3.638591466906929139e-01 -3.308793504056853907e-01 3.398891980622745224e-01 3.395772314705322592e-01 3.450315211632505319e-01 3.625209842511765701e-01 1.373639508831353107e+00
3.611604667162426341e-01 -4.197832183363787717e-01 3.449403428735201560e-01 3.430103375745893191e-01 3.468634692568170474e-01 3.628534687394640024e-01 1.280432282971818214e+00
3.563281196545549645e-01 -6.288301937205785785e-01 3.477931089813722232e-01 3.452605013772511722e-01 3.480873365436051303e-01 3.629991871401643810e-01 1.107403553439418653e+00
3.575733783204515515e-01 -6.346397383720283614e-01 3.502891787547612878e-01 3.473676647632595871e-01 3.493137246477920344e-01 3.631847695429822331e-01 1.149482704752374573e+00
3.654352352708124529e-01 6.523465242456362445e-02 3.539809762765875334e-01 3.503004467163274294e-01 3.511469746552220994e-01 3.636482592504843292e-01 1.373639508831353107e+00
3.453661262046189839e-01 4.174033404311868201e-01 3.523840702546955361e-01 3.499382599793122162e-01 3.509798156915843181e-01 3.633688573134764566e-01 6.111375957826666871e-01
3.355490272892981407e-01 -1.300841864855017960e-01 3.489562957839970059e-01 3.482209767206582707e-01 3.499308473608221393e-01 3.627441349206117494e-01 2.721238143673191390e-01
3.300215656887366400e-01 -3.086435279901600937e-01 3.450595825188494392e-01 3.459569078134085429e-01 3.484721858754192825e-01 3.619416749102191688e-01 8.377384014842409465e-02
3.338762917679447551e-01 -3.446949275026829351e-01 3.428870443468327034e-01 3.445686781056456205e-01 3.474983430977729437e-01 3.613073839030793710e-01 2.481447109821427188e-01
3.477525622150832163e-01 2.536114103205269754e-01 3.442867866350202699e-01 3.453673032123176223e-01 3.478809307779170412e-01 3.611979542215829064e-01 8.192502571967978930e-01
3.394595112192171915e-01 -4.480496091100082956e-01 3.435290615909905587e-01 3.448634049298260340e-01 3.474709870687890390e-01 3.607922917796444473e-01 4.912893737296050722e-01
3.359690697646599555e-01 -6.878036417243008627e-01 3.421625875424840757e-01 3.439312950706196470e-01 3.467793831798364756e-01 3.602747917040305947e-01 3.532832000997166433e-01
3.439089877060177436e-01 -6.269259499943272695e-01 3.428675642706018323e-01 3.442701721860437214e-01 3.468761366729713469e-01 3.600631341942869823e-01 -8.406136233629774024e-02
3.132793417150123161e-01 -2.871693270557448274e-01 3.365963155587691769e-01 3.401712627193801963e-01 3.441654096362815052e-01 3.587504919377895174e-01 -1.447180741468310439e+00
3.122645488320580642e-01 -7.740545397357283253e-02 3.314927382352673702e-01 3.365124870477838592e-01 3.416083889152900510e-01 3.574480025171498099e-01 -1.447180741468310439e+00
2.994960010190601540e-01 9.582078057480840350e-02 3.246804248672312543e-01 3.315465993106384568e-01 3.381171398974144870e-01 3.557299130459596892e-01 -1.447180741468310439e+00
3.065103386386024420e-01 1.718673183895662315e-02 3.209436721623561972e-01 3.282953124195415739e-01 3.355841895492577276e-01 3.543270458573764548e-01 -9.984376991385760514e-01
2.541314136799557311e-01 1.214086291222155056e+00 3.063753580316329606e-01 3.180023432524178850e-01 3.284955526911410018e-01 3.510785902057271257e-01 -1.447180741468310439e+00
2.474999466353012267e-01 3.742484576027089727e-01 2.935679783423388867e-01 3.082294771344255557e-01 3.214454085296851171e-01 3.477061456822951313e-01 -1.447180741468310439e+00
2.203644592889012765e-01 7.416142776525493918e-01 2.775650790482083741e-01 2.959640889188295820e-01 3.125567692429573330e-01 3.434720617726599867e-01 -1.447180741468310439e+00
2.238660523136011271e-01 1.854250498673784830e-01 2.658979947957633150e-01 2.859526941390179711e-01 3.047961348015751915e-01 3.395159243196388399e-01 -1.298505070300681741e+00
2.113502734238300595e-01 5.991086715269109547e-02 2.540370095489898894e-01 2.755779273113574956e-01 2.965974237982475503e-01 3.352481081382560624e-01 -1.447180741468310439e+00
2.281631240084555090e-01 -1.927647604917436530e-01 2.485551104182943394e-01 2.690946323706998600e-01 2.906802699597292872e-01 3.317412023440058921e-01 -7.457777881884817273e-01
2.371921786337168603e-01 -1.827581696417732715e-01 2.463016927475698559e-01 2.648314293692393129e-01 2.861260398377926673e-01 3.286863214909486741e-01 -3.560989246563762700e-01
2.406305794276100141e-01 -2.194108830548334166e-01 2.453145802690533395e-01 2.616699947366985524e-01 2.823000033788592988e-01 3.258649856550845381e-01 -2.160501970724376941e-01
2.241039524766378632e-01 -4.604009462866549551e-01 2.408672410100368977e-01 2.565918485060226240e-01 2.773117213733732322e-01 3.225462823991659955e-01 -5.723387110673943123e-01
2.094247689792498035e-01 2.563522317861967048e-01 2.341399398959232159e-01 2.501355541508833991e-01 2.714356566729896891e-01 3.188148372652338525e-01 -5.415743422691403630e-01
2.099042864953714338e-01 -3.699302041429891608e-01 2.290143571758298247e-01 2.446703047267786701e-01 2.661375940335327650e-01 3.152340126610671533e-01 -4.931436497715798728e-01
2.166472692414492252e-01 -4.224291041279392700e-01 2.265290900462185730e-01 2.409521070742867699e-01 2.619372916743571977e-01 3.120251157559220112e-01 3.803115853888320436e-02
1.869952442329241016e-01 5.464017764139621897e-02 2.179942038228372403e-01 2.335158027374863443e-01 2.554094771793012364e-01 3.078576602925543471e-01 -9.035848396384644765e-01
2.436972612167579433e-01 1.125399283992797317e+00 2.239804284501695497e-01 2.352674993001077630e-01 2.546560636294840085e-01 3.058911941401608603e-01 1.373639508831353107e+00
2.635842279706264168e-01 5.207849654248275506e-01 2.330641318003223439e-01 2.396188514670220537e-01 2.557882494358275638e-01 3.047147052928856348e-01 1.373639508831353107e+00
2.785161803912413192e-01 2.994556739325834327e-01 2.434537718290932240e-01 2.454884024840348622e-01 2.581818680791654330e-01 3.041206490769129966e-01 1.373639508831353107e+00
2.658665826597617632e-01 -9.553464059718934365e-02 2.487182223674115622e-01 2.487066980272566730e-01 2.592020689802603250e-01 3.030899966495342324e-01 1.082795084315017364e+00
2.756613784347979879e-01 -3.175729987407252541e-01 2.549935657600955752e-01 2.528688784011187685e-01 2.610244921041875998e-01 3.024506451416899000e-01 1.297864413968349728e+00
2.796015998850973072e-01 -4.031884722426903878e-01 2.607516624014592499e-01 2.570011142606959953e-01 2.630412653796359579e-01 3.019767315701705201e-01 1.373639508831353107e+00
2.534474507112244868e-01 -2.313636716407556082e-01 2.594070689148428865e-01 2.567950153623035914e-01 2.624849449073093366e-01 3.005731761063221152e-01 6.823288509131830715e-01
1.966822414965846144e-01 4.183523209558921430e-01 2.457227350243465502e-01 2.484836317046701659e-01 2.567924617739627546e-01 2.971653089629277544e-01 -4.312226571621803894e-01
2.008938178203477642e-01 -3.680473385366588301e-01 2.360170542630373736e-01 2.419631277098256150e-01 2.520022962614700823e-01 2.940315761526056670e-01 -3.141879055252091435e-01
2.129337963840447212e-01 -5.312839869421071004e-01 2.311488428585480870e-01 2.380995111129758923e-01 2.487477144102295534e-01 2.914455116228127363e-01 2.225521777159627720e-02
2.078003569285136465e-01 -4.421043343420535399e-01 2.262195171562682294e-01 2.340521931840422731e-01 2.453199522224893681e-01 2.887660178043454651e-01 -7.773445081167208726e-02
2.198626386324951110e-01 -3.590880200092780306e-01 2.250712142773682867e-01 2.323116465052294244e-01 2.433059567255461408e-01 2.866187766374623247e-01 2.711612799408071872e-01
2.078895694896523982e-01 -3.769246104265104869e-01 2.215123355118459036e-01 2.291039509664286600e-01 2.403810512908712005e-01 2.841148949800971768e-01 1.560839368894836009e-02
2.107964121067598118e-01 -3.326941008724710325e-01 2.193915151753871307e-01 2.267710621732204335e-01 2.379876496852743606e-01 2.818056417166470151e-01 -6.087689577398103236e-01
2.148407148783873233e-01 -4.785021798959820938e-01 2.186424355251811724e-01 2.253510112434597701e-01 2.361813651186281948e-01 2.797252326348310669e-01 -4.061066266301568972e-01
2.165877942006900481e-01 -5.822375790790045302e-01 2.184487980017539854e-01 2.243841896006624481e-01 2.346989219578358710e-01 2.777823539323973079e-01 -3.146376509978926483e-01
2.251633516401618240e-01 -6.028814335118021228e-01 2.202075034202395920e-01 2.247844039555330076e-01 2.341348101600362053e-01 2.762192291528329235e-01 1.414597172851414786e-01
2.356049384834546789e-01 -4.209310400287811782e-01 2.239001615193104422e-01 2.266237744383895192e-01 2.345760474525129813e-01 2.750898307360903905e-01 6.774918603586231880e-01
2.168628662642014260e-01 -3.907573279420565315e-01 2.225993840984181737e-01 2.255145486315274783e-01 2.332646760807937092e-01 2.733224574718349231e-01 -1.781648716100611984e-01
2.180895389798603312e-01 -3.838914880678259145e-01 2.218607819311993468e-01 2.247395717533243187e-01 2.321846035371140926e-01 2.716626002518574556e-01 3.270982875237691823e-01
2.273602109582059383e-01 -6.168636265857336820e-01 2.233503903360009868e-01 2.254038377340087662e-01 2.320497970503985763e-01 2.703975465346424856e-01 1.010346919037095059e+00
2.305049537383506986e-01 -5.728180975668937247e-01 2.252091386189674083e-01 2.264238653377625421e-01 2.322145863911976860e-01 2.692914874063848107e-01 1.229138437718082955e+00
2.334378166857901671e-01 -5.048348452592902325e-01 2.273078215279966119e-01 2.277184680766385916e-01 2.326323757413090443e-01 2.683310761630838259e-01 1.373639508831353107e+00
2.463736380509230217e-01 2.374874419858936936e-01 2.318202375601481069e-01 2.306818929758754633e-01 2.341941530468560351e-01 2.678731367926266982e-01 1.373639508831353107e+00
2.683719687517443497e-01 -2.427554958755591130e-01 2.402277317829520920e-01 2.363744380382669374e-01 2.376239768590275026e-01 2.682277129649560665e-01 1.373639508831353107e+00
2.591012967733987149e-01 -3.552158034162625766e-01 2.447028171991607881e-01 2.399252305011727593e-01 2.398949208625534846e-01 2.682341028147962603e-01 8.672288548035305134e-01
2.611308825393078847e-01 -4.642270324576668883e-01 2.486353180625880677e-01 2.432596162982916255e-01 2.421448622410330986e-01 2.683137189451752502e-01 9.328647339408433492e-01
3.054360707148890408e-01 6.349254129357765342e-01 2.615582966727082459e-01 2.524668077922939124e-01 2.482385066528478013e-01 2.699939789315202177e-01 1.373639508831353107e+00
3.018080932285757689e-01 4.806894885170743398e-02 2.708017480823708412e-01 2.598387795953333579e-01 2.534466886914026884e-01 2.714829263694250039e-01 1.209824810153574903e+00
3.136064544391884978e-01 -4.537981073857924597e-01 2.806179554847007540e-01 2.678483744680575374e-01 2.592594367011997192e-01 2.733457017826282365e-01 1.373639508831353107e+00
3.188699955463805136e-01 -2.583981600534618894e-01 2.894246891130602961e-01 2.754680322543558990e-01 2.650246921049238535e-01 2.753324468597901920e-01 1.373639508831353107e+00
3.361177573665579121e-01 6.190633379934705749e-01 3.001145136278812742e-01 2.844708547114506714e-01 2.718417917882973156e-01 2.778724653840212722e-01 1.373639508831353107e+00
3.393517127078414242e-01 -3.105869931638954862e-01 3.091488483595802861e-01 2.926510010268671413e-01 2.783346473381803632e-01 2.804388118287828302e-01 1.373639508831353107e+00
3.331068334281215848e-01 -3.017940413529923704e-01 3.147851566184641792e-01 2.987676337796889015e-01 2.836666376624042418e-01 2.826874892296446506e-01 1.051834149223916715e+00
3.348576299404718570e-01 -5.256604215093542143e-01 3.195587595302020190e-01 3.042613594131722277e-01 2.886738749577020813e-01 2.849192213103964311e-01 1.079149247893876229e+00
3.289026914844535021e-01 4.130087280965029084e-01 3.219457193871694822e-01 3.081168957815282328e-01 2.926817956365632689e-01 2.868557283587431783e-01 7.125503463418323413e-01
3.637253278489844255e-01 3.690753556122240986e-01 3.315553596226739619e-01 3.164118924899396723e-01 2.995071655709395375e-01 2.899833705166858788e-01 1.373639508831353107e+00
3.651861835376331578e-01 7.767655010716366659e-01 3.393547777248411279e-01 3.237312373138785393e-01 3.058455282893893790e-01 2.930521822575555269e-01 1.373639508831353107e+00
3.800809640577734183e-01 1.266349459259793753e-01 3.487372530575645890e-01 3.321394551248194049e-01 3.129686385725560238e-01 2.965504634312615129e-01 1.373639508831353107e+00
3.753935874079361579e-01 3.984399712668745264e-01 3.549911088555935956e-01 3.386747753476926914e-01 3.190158995065662806e-01 2.997541610992897065e-01 1.037476573275663227e+00
4.367495263311801379e-01 1.447899475562088201e+00 3.735158648519273372e-01 3.530690794985102410e-01 3.301196097634388482e-01 3.050640267133557515e-01 1.373639508831353107e+00
4.489158893564905162e-01 2.880285321451291902e-01 3.906327987919342437e-01 3.671505528133480190e-01 3.413255538554352264e-01 3.106245776104538669e-01 1.373639508831353107e+00
4.276238247646849677e-01 1.693760189533899743e-02 3.992053795521353088e-01 3.761691318356668590e-01 3.495672822751834108e-01 3.152159379248916093e-01 -1.500102140695582786e-01
5.114055712442063806e-01 1.506523292134465564e+00 4.245266015588472497e-01 3.959056695952806182e-01 3.647150485492830496e-01 3.226755385540843735e-01 1.220386277296367394e+00
5.035957549545102552e-01 -4.360741112406294612e-02 4.424820620593150067e-01 4.117035177296787807e-01 3.777721484781247918e-01 3.295860730758975454e-01 7.850334531236603519e-01
4.839504055537260374e-01 7.971483349341221825e-01 4.520734644680517444e-01 4.224292573745354606e-01 3.878472091108076669e-01 3.355388010043353630e-01 -2.755102627355422995e-01
4.768208350427129427e-01 -7.514196049469495237e-03 4.579460747447584024e-01 4.306010467590364876e-01 3.963549137126897159e-01 3.410208990694157394e-01 -6.487698806330700618e-01
4.527520294854608940e-01 1.560033732682472307e-01 4.571548405467598664e-01 4.341562620790608840e-01 4.018899814237043011e-01 3.454361130108025701e-01 -1.447180741468310439e+00
4.925110942330077068e-01 8.252335056947412983e-01 4.653916274270585296e-01 4.429012546721511345e-01 4.105547170066934926e-01 3.511325953540768152e-01 -6.751659996944205933e-01
4.940834656230804200e-01 4.521151294307739765e-01 4.721480992069062022e-01 4.506222909906686391e-01 4.185754197010445599e-01 3.566825389489053366e-01 -6.470901199578625862e-01
4.711186655099214304e-01 2.402363760407501658e+00 4.722901150888123567e-01 4.539493558290467190e-01 4.237686333291256768e-01 3.612031313789049181e-01 -1.447180741468310439e+00
4.556737408627584696e-01 1.184506434922330431e+00 4.689618233190174790e-01 4.545877937153851023e-01 4.270785066312244860e-01 3.650032934863764456e-01 -1.447180741468310439e+00
4.660186807648174501e-01 -8.100966933543464477e-02 4.686764100078522066e-01 4.566175058251981667e-01 4.310327177585525082e-01 3.690421381635875520e-01 -1.247963294580184179e+00
4.808056627735812771e-01 1.513716513086887927e-01 4.717466822376822910e-01 4.604763046932422998e-01 4.359785677642921686e-01 3.734719068112657969e-01 -9.709874432927650956e-01
6.010827811389870545e-01 1.614178041941019215e+00 5.009138744879185756e-01 4.810201360432499462e-01 4.514647274094221174e-01 3.820965223946530820e-01 5.374083140657482938e-01
5.899423625667734594e-01 8.839085610236152579e-01 5.211191003604932481e-01 4.970326587886335634e-01 4.645251346727811148e-01 3.900099234930705649e-01 2.899640418685835441e-01
5.896672905032621648e-01 2.250761244671693750e-02 5.367730323823770577e-01 5.107182591351787648e-01 4.763730983654994589e-01 3.976307477533211898e-01 2.816126017115229696e-01
5.939680793881640941e-01 -1.787067369694282093e-01 5.499058656938601297e-01 5.230650974472291770e-01 4.875369451129786813e-01 4.051350532795660597e-01 5.524235699584433279e-01
5.976592491052840073e-01 2.900298615879341457e-01 5.609421152675003741e-01 5.341770640856520203e-01 4.980231653865983543e-01 4.125049382019171373e-01 1.044535514122362008e+00
5.855709470709697939e-01 1.162736081962615492e-01 5.668344545052398376e-01 5.419692951055599117e-01 5.064515634381537845e-01 4.191741147804642909e-01 4.566454969716637891e-01
5.746684286617930182e-01 1.670920241945468065e+00 5.689899844106015570e-01 5.470859669482600607e-01 5.131175611556065830e-01 4.252105240314034140e-01 -6.645529650351864048e-02
5.824447902410626599e-01 2.947368090399278273e-01 5.723978824000038879e-01 5.525860756806765250e-01 5.198880989486642790e-01 4.313127882485723874e-01 1.062179740534596462e-01
5.679254459157151436e-01 -1.845572744319138037e-01 5.718157977871790587e-01 5.552197627301926897e-01 5.247164752157393863e-01 4.366716323410630429e-01 -6.107929909328517759e-01
5.897825233947329160e-01 1.405298929151207188e-01 5.762294531740680403e-01 5.606094330840064588e-01 5.311030278915611635e-01 4.426301374925907806e-01 -7.949106421687369972e-02
6.084316658627999530e-01 1.213454787024241949e-01 5.838144506594503680e-01 5.679016623277813869e-01 5.386129898974297836e-01 4.490507860931611250e-01 3.337821333678280822e-01
6.024878789769241294e-01 3.313911466133277473e-01 5.883905335913141021e-01 5.733003712928714801e-01 5.448971337972551288e-01 4.550270090959990243e-01 -1.249554991234461537e-01
5.740662438741060969e-01 -2.205216585144926800e-01 5.856217497484283996e-01 5.738548791328870191e-01 5.480130569781086480e-01 4.597611636464878915e-01 -1.447180741468310439e+00
5.721444566195733605e-01 4.369974499104997134e-01 5.830403732234429315e-01 5.740547702119179752e-01 5.506701173254742177e-01 4.642566881882099761e-01 -1.447180741468310439e+00
5.661746494033649268e-01 -4.358107614536261276e-01 5.797034830505800596e-01 5.733706033401924085e-01 5.525401549213821983e-01 4.683755998386495700e-01 -1.447180741468310439e+00
5.801884558822594240e-01 -1.468538143721404288e-01 5.802282400553913089e-01 5.747924204525016734e-01 5.555206553053786411e-01 4.728545932621459613e-01 -9.827806834490145915e-01
6.073313776087544413e-01 -1.166402969085395327e-02 5.866796436066687992e-01 5.799008320456464638e-01 5.607102977231968044e-01 4.781559755323362970e-01 -1.798026891367638103e-01
5.974696724128638614e-01 2.335359154217442890e-01 5.895017340668545769e-01 5.828662407754712227e-01 5.645270730756200006e-01 4.829111092406000449e-01 -6.970112480169923241e-01
5.877008969681596362e-01 -1.798853887054285838e-01 5.895217158807811719e-01 5.840081071884016817e-01 5.671042786147135750e-01 4.871428665649478740e-01 -1.135296048428619198e+00
6.058259156395359168e-01 1.859626573371915004e-01 5.935727177036164148e-01 5.875842521651746253e-01 5.711033076536193853e-01 4.918794678870863080e-01 -3.353781273891880410e-01
6.057924609291087670e-01 5.127559952714313418e-01 5.967160483463019860e-01 5.906447250672383076e-01 5.747357317822031630e-01 4.964456940880027647e-01 -3.378726334017085331e-01
6.361321660964127656e-01 3.597271823960196180e+00 6.059158708884851974e-01 5.976158132059848915e-01 5.808101278889234997e-01 5.019468912267802674e-01 8.666356329231555966e-01
6.503764383582488762e-01 7.317750776484622799e-01 6.162427167024243646e-01 6.056323043251109484e-01 5.876338304385849698e-01 5.077671437857277370e-01 1.359029596118847882e+00
6.723933550093071920e-01 3.366026059848625795e-01 6.291766832848714186e-01 6.156587124605973349e-01 5.958489208855377584e-01 5.141763634072860079e-01 1.373639508831353107e+00
6.527517227985705217e-01 -1.224803851734710958e-01 6.348633069299094434e-01 6.214380362261688884e-01 6.015224943627127674e-01 5.196458150710805413e-01 1.487885507308780442e-01
6.398382045737222024e-01 -2.952311331017033469e-01 6.364110950306002268e-01 6.245411730494274671e-01 6.055003575046775666e-01 5.244525648963487274e-01 -5.996882997281038907e-01
6.270250504801552216e-01 -3.240354596378867968e-02 6.347621344775773444e-01 6.253648180133601908e-01 6.079458362440774977e-01 5.286239131707579642e-01 -1.310935925874685548e+00
5.904218800828950897e-01 1.531229850997704311e-01 6.253300651655566700e-01 6.208253890718855583e-01 6.068245025197236409e-01 5.313215478021540150e-01 -1.447180741468310439e+00
6.012128827906479955e-01 1.482660074780355608e-01 6.203965833595801449e-01 6.184808525601310780e-01 6.067911011680193756e-01 5.343133848284156162e-01 -1.168913510642154874e+00
5.956556836697075585e-01 5.468201262991306821e-02 6.153221434533475698e-01 6.156748764776917016e-01 6.062529652211837705e-01 5.369972451444979811e-01 -1.331191761032513687e+00
